0,1,2
-0.05741109897686414,0.006526131178917733,5.183171020875573
-2.044774382122128,2.021725690238886,0.7571901127559142
-1.1614136560638748,0.8231433205254622,1.3523646982741355
-0.23264676221687616,1.1899741541942317,-0.2603120505942479
-0.5767243171399621,1.763151935205385,0.025609437645234566
1.090544839933659,-2.610892665702184,-0.9365830021843059
-2.5478715206985196,1.9092941540425556,-0.8811359605743214
-2.4724916763828637,2.3533977897688394,-0.19181769384750175
3.6496282838922895,0.5026419670393295,-1.4061043789703827
-0.08584233109335118,-2.780321488986284,-0.9903993793758692
-1.388770558149185,2.125336191751922,-0.09827396020196158
2.5499021389418637,-0.7082555176697426,0.6197837155250144
2.3354837750202635,-0.014220865315941533,2.252850678801167
1.503527014620799,0.17026334662634623,-1.3006251537736713
1.3862546046569695,0.12746483171226883,0.5736591154282894
1.7797122566379562,0.33936408485925035,0.6554907292977346
-2.342736011652067,-3.162200661108673,-1.7563770392319382
-2.982262742347623,-3.1841091456896566,1.3534413855245861
3.2737452509622846,-0.3866685257121572,-1.2514650516820283
-0.8662009824461359,2.310723137622731,0.8615273916816636
-3.140239348142901,-2.1155529470003485,0.23478771759021352
-1.7573172951363678,1.4839759140398932,-0.5599579686473163
0.8690321338453822,1.0381823025551573,-0.5482376594030018
-1.4374162523762186,1.5555247917893151,1.1907130931651433
-0.8107001753190735,1.463952944302863,1.6254898655709464
1.5840860163138082,-2.868873220330283,-1.7293231711846746
-2.4181035798832653,-1.253237815060574,3.4215883176499675
0.6570524616275794,1.7793471219975603,1.0563115269239258
3.1653281562425226,-0.5915270528402384,0.05061957644107259
-3.3344727444684628,-2.89121000140116,-0.04768534478474793
1.7294374580613854,1.2035983181132328,0.6899598011274589
-2.180381206274322,2.425407076845364,0.060011554713473296
2.7899270682888475,0.1414699698693952,-0.7027711871375507
-0.25458580083082005,-1.2995990972509779,6.294033263314505
3.0893287389648125,-0.48735232903560677,0.2749986861782214
-0.9481045291854086,-2.0959379098655453,5.003394395922599
0.4075708499480491,1.255948289423495,0.23411701370538796
0.9613918547300317,-2.672380307103033,-1.5946627820069699
-1.485902166593342,1.779226471090741,-0.3119249694645709
0.7580435826212885,-0.5625105908091417,0.8079939504584319
1.8053102587032432,0.2651637891473155,-0.7168084381172566
0.3089728482459456,-3.1245823442568876,-1.8661671260666617
1.6123470384836087,0.6091070765904734,-0.7331555423358836
-1.7005784650548919,2.22819223488947,-1.246678706175135
2.4763008422245965,0.1811235640013637,-0.579152410565565
-3.3685592994910953,-1.9447659502608874,0.09134538880973424
-3.3306606171053916,-2.1371706722516888,-3.975098331725956
0.6967237628071066,0.06589365939836027,1.1723863603998226
0.453368981337401,1.709650961795361,-1.5323230997706254
0.053495996336188165,1.287629684551363,0.06772246954582113
1.492450624213077,-0.29155873389126885,-0.7331933853689874
-0.6842828187449034,1.191755344486109,-0.15982958247890205
2.933574708380611,-0.0030736119719105095,-1.8131732300976025
-1.483956226609553,0.6857543338949621,-1.4380042587336097
-0.6521636598692392,-1.4598289617902755,3.877718211441252
-2.419520960731675,1.9589750127153227,-0.7307455871970776
1.655781651838634,-0.314453970133869,0.36942469077871487
1.384730622063484,0.23484366743139395,-0.5273584102991964
-0.7186717677469812,1.4325838238917248,-1.462875581782445
0.7432319739841949,0.578784819902027,2.149080505992289
5.148116526744488,-0.5936962100441435,2.913997679284304
0.023004154022589453,0.20086874446350375,4.771309144031865
-1.906337996559927,1.9834733509916715,-0.5677372084635312
1.5978117190845482,0.06851252125134856,1.7557301174487745
-3.3473390628462876,-2.421212105412695,-2.068797633192727
-1.2867510392081327,2.0051949502798134,1.4044700510776726
-0.7135525248320016,-3.851289703490709,-0.8034875105145488
-0.12649462624417923,-0.9206384831274844,3.246743589967466
1.1145333447721162,1.133206623953938,-0.38830670386584837
2.995689478679647,-0.18956922304731252,-1.3504743418855119
-3.4690880689813106,-3.095136325227034,0.6145086204165789
0.894724991098013,0.16666691443465506,0.5937988141432455
0.5597819957953142,1.105231870060917,1.123557506495661
4.398988433087771,0.2983700448605713,0.15425403671684265
0.4562470210763362,1.609487013421905,-0.20359767656264433
0.5930566878927349,0.08997877510220137,2.924272642140044
0.46478878926803074,1.2989353558077252,-0.8824561135878851
-0.7460489449234667,-1.1161249278032583,4.714444882463328
-2.373528786515225,-0.8679982324855926,1.8928507920203064
-0.2708117313277957,1.1102735715214505,-1.1603740183271656
0.34598333559508726,-0.7184397703696672,0.4894020923510225
4.026424004229268,-0.23953813020767425,-1.865556106537656
-3.4274644419895104,-3.066946677311982,0.690110176785244
-3.0471901405417285,-2.731349523178557,0.5360356463052476
-2.432081420350968,2.576205822821847,-0.7380894570051489
-1.537884260516511,2.2275532456365825,-0.2570466752972226
-1.8809683557993992,1.2003762534492946,0.26613567472000316
-2.2190582448649816,1.05723193789347,0.18378248404397976
-0.015571299783790977,-3.5269445143328397,0.07780311866470747
-1.4123665286703055,-2.4511955948726314,0.276143279742841
-1.8950405987057188,1.6917057075729809,-0.456409170630204
-2.2868166279333084,-0.6340323653514478,0.8461964542578426
-2.986954380677803,-1.9570666416290576,-1.929156414023375
-2.260130449268803,-1.995815658874246,-0.3474359310559856
-0.6233249455658149,1.3037498411790094,0.04140771423613804
-2.1019168656606144,1.6251218702041232,-0.2507971134190124
-3.391723995081632,-2.248110179372578,-0.11098925472888857
-0.833780968404921,0.8706390450570184,0.6307360444948574
-1.1976542456193053,-2.5310902519708294,-1.551613773461122
3.4760234881568515,-0.6626404309502005,-0.03517537691475758
0.5797741334832482,0.46516669764880886,1.6295944238049047
0.22526647371303948,0.24620596715840187,2.962906297708084
2.305960040068312,-0.770385582883133,-0.6731012509364177
-2.1778894863373823,2.91296806760048,-1.398826482935273
0.44148392906044703,-0.3733770388348779,-0.30181623464654145
2.403899666522407,0.42935915417712167,-1.1347099867672348
-2.1535067103304297,-2.874180620976846,-0.6670614155911915
-0.7633567224988596,1.1564805123789321,-0.7509016437935742
-0.14313440178602646,0.6172899096905939,2.2252218614318595
-1.5122105129530954,0.7914650880026083,-1.3950133983031718
2.1929940027262598,-4.847600865592864,4.024347299438142
-2.273185012977464,2.564545671693041,-1.1426259048815652
-3.498242522159101,-2.0832816367503098,0.5982952346735181
-3.2804311483456736,-2.091648940009043,-0.30222118985635027
2.93700834652906,-0.280770854602906,-0.9968359277815159
3.4299575297159617,-0.48834751182241265,-0.7559487732482565
1.6879013439188957,-0.16155670678856177,0.7349338909841894
0.18086139506001012,0.44666208941733343,2.4727597833351673
-0.01595537823857062,0.41483214565524407,3.9254697382492703
-0.7067953747705685,-2.128046587582389,-1.2302917506812936
-0.35424432420763335,-2.4683160101552755,-0.42599932373651567
2.595778116735503,-0.6896010872388146,-0.5805898362908721
0.17790155048721365,0.38680113201419986,3.2092778629130145
-3.3582092400465946,-2.7809435548696833,-0.7340942529656102
-2.8082405196621765,1.4273051874953704,0.0832545103292998
-0.9595937595911136,-3.7972855513110533,-0.7350931185001907
-0.34205754355171775,1.8309923042825231,-2.0559325572871043
-1.1846259645088282,1.0281254023691677,-1.411161840049805
-1.9364332603860843,2.5615394317576023,-1.7380333333916003
0.3080786505367881,1.1291398091105607,0.5230161135575373
2.2567470617125007,0.31890074541118096,-1.2353871824300082
-1.704289049877866,-2.2317341645713444,-0.43628373033714435
-0.16560611099933262,1.8681346878180083,-2.062761734916327
0.5801333556982998,-0.4552198832771993,2.132628324999673
-1.7224261541399524,1.3220351241422272,-0.19313318333750876
1.8596755843979629,0.41478460728556255,-0.38153447747178004
0.6843012378446167,-3.439556605102452,0.2132522490459239
1.7268230136980267,0.2010585807469034,0.5356134005738536
-2.9311363148601095,-2.4002049531727123,0.47901828680015646
0.5640586231563061,0.3453295169173607,4.146912122912804
2.056625059577777,0.17512279420922883,-1.0564200742773202
1.8876632746546056,0.451911956875711,-0.1023842366591258
-1.1078587511868758,1.4239419901379278,0.7184710600563049
-1.257544289153818,1.7449448411076975,-0.9050508449635167
-1.400883831910434,-2.2901917701694376,-0.7522911438193397
1.2365279270892742,-0.07067530502092913,0.4000132961184965
1.7227553781127387,0.9659921015680341,-0.8777474732586368
1.1249005880566576,0.03560075534493896,-1.2005526031340974
-1.6111423431848855,1.9571656120487335,0.3327514593913157
-1.6347438260348266,1.1437235702730895,1.1014753117308713
-1.5300023902244646,-2.186310371853735,-0.7955695475860539
-2.2658898537514096,2.3541988469746236,-1.006735695235828
1.715837382229217,0.35762798545425295,3.27792059109297
-1.1892981007909789,2.515430970746696,-1.4638205143774394
4.524840870568685,-0.6526786793317133,-0.3181697853213203
2.0317114462034627,0.02074025330625726,0.18847082456449257
-1.0346286793865493,2.250321776230468,-1.521105865543859
-0.8031442121721597,1.4195557352731563,-2.0180025615546158
0.8769864186150869,-2.678562000528257,-1.9065979300210896
-1.771687061154108,1.8176242486860041,1.1498092637157256
-0.4100772961625335,-0.18286339052385245,1.7383545516732175
-3.320414799336916,-1.982755911697434,-2.3049991477135925
-3.080420197180201,-2.314568932939296,-1.2013632365313904
0.12549530478054774,1.4441218231864363,0.7589384358966196
-0.9450667804539608,0.9676546984052832,0.38273694036050165
5.522596400048298,0.7348279058659023,-1.207451049130632
-0.7814261870538708,1.280814369100113,-1.6367639361630628
-2.7810675610701034,-0.6166394233905278,0.009255582297802082
1.8176891560328128,0.02552118753898099,-0.09978989930262483
-0.7720838138284238,0.609420191301746,-0.6098056659505574
-0.8025603361351608,1.4063404652913405,-0.9185000628325564
-0.5451777457519318,-3.033841962061981,0.6151206672909533
0.48236599649428347,-0.34295069958209173,1.8427441434001322
-0.9578675304367031,1.4096033055305763,-1.1179102195919965
1.3233319797393983,0.40966636191098527,1.713586190057661
3.364972815090535,0.3705626535003367,-1.2336660549696261
-2.6061162083266822,2.324206349070369,-0.005310666240954671
-0.49272230632014197,1.700971835401346,1.4053446691283367
1.6795648977833837,0.2816630753109872,-0.20498693987300512
-1.0706173943430497,2.0576177399217586,-0.5545081090907075
-1.8391254329512836,1.8310038219850784,1.0008394524214086
3.334565678852561,-0.45276925562072595,0.7859196445774982
3.1330068031117464,-0.3318961869087573,0.33973713445365405
-1.411424273598296,0.8034556905316755,-0.06051228215359333
-3.459273393137505,-1.656152685655137,-1.7009009701626452
-2.9538731764605535,-2.3718371988739575,-0.7314510113335495
0.20850027923672462,0.4019679420082143,1.3697160571316376
3.078311602116255,-0.01892451405385119,-0.8402215307801502
-3.1301647818028546,-2.71524374863667,0.6253609695799786
-1.6883295221649124,-2.403126795590933,0.20382063565049266
0.18112544281724283,-2.8036061552216864,-0.4188482436407557
1.0751591252672184,-0.5376267230486679,3.5048848223652698
-1.8015817524909623,2.555782931366874,0.25573005950942185
-1.0184128173841762,-2.1719725052317385,5.257061552713655
-1.2126917959519694,-2.4334582845152157,2.3507097832710704
-2.710337877333475,-2.1006887994322323,-0.4925664296428377
-3.349470512563175,-2.1438647856043445,-1.706546724326377
1.2239441522390135,-0.5794589606807744,1.2262585357446392
-1.4068818504612333,-3.198712895903071,-1.0713267058917815
-2.222071168130602,1.56516619182149,-1.6872080139662402
-1.778510587358956,1.1402251419097476,-0.045931243373379116
3.320245529896543,-0.5994719642482755,0.49913636606243716
2.8399619043762985,-0.38858078217160674,-1.0941982189118777
0.48533224450133977,0.62879502858351,1.6029939256447236
-2.489541054971372,-2.1630259105932987,0.17651308714131636
2.3743827994957565,-4.5574620868001965,-0.872337754077141
-0.27172349131888557,1.423286651060851,0.8698571973724739
4.999211614598741,-0.2721130299588921,-1.917720643581255
-0.2758683387021093,-0.023621852343428926,-0.6023230168405783
-2.0600452639734756,1.5809621091651946,1.654635650302515
-1.3663948055625017,2.0317011004287924,0.010249066737875057
-0.35043896431804106,1.3401232306995459,0.6405779420463706
-3.025072988829602,-2.6246083690424484,0.4965809830282972
-0.6612373231706821,2.2334933992231454,-1.7778057131333942
-3.319884679952705,-2.821463996415236,-0.13832583554097821
-1.2484678706947547,1.8504672160264208,0.6001720271028631
-1.6346722200198989,1.677643952050452,0.3995733056486384
1.9091490328685916,1.1788505380629954,-0.8654134136248618
0.6199538812523634,1.360411182830866,-0.4455873961137413
-3.3122386202715357,-2.735757284784406,-0.6083143220676761
2.999859482986207,-0.18219088034693592,-0.1721120841709855
-2.3024979942970907,-0.6780988402707334,0.9921590235540017
-0.8291382567165199,1.8735945257178215,0.199878579180982
3.192540960184042,-0.46467812915634404,-0.23196854373016398
-3.4039460884452155,-3.153884523727733,0.8128613130647304
-2.717812551423266,1.9388297397334147,0.935106855852698
-0.3965318664651975,1.2166917306001106,2.4880223924738036
-2.14882267373886,-2.821081873626714,-0.7330826836588631
1.9228287828680668,-0.6071940234203268,-0.23712644104699826
-2.2315167463999246,1.8557918750491509,0.3558890261358504
0.10453410506979956,1.4409066545870641,1.4517619130412158
-0.5110790726747849,1.3994034605710604,-1.8655936111353444
1.0391609460737563,-0.15958195858528637,7.868758669440402
-1.8090600229541072,1.6154186923942349,1.361681187318835
-2.547093344747753,1.7057919316177708,-0.6845319561358083
1.1640967348540772,-0.4930108749303222,1.1062245218862572
2.0579279248770903,0.4830648974748804,-0.8182637966203186
-1.7541869045447103,2.3784450835802877,-0.1302207062738668
-1.6533986353356394,1.753927922459316,0.22149986939015986
1.6447903332006053,-0.012065060196463983,0.17448834282009024
-0.41085596009697983,1.9513322668894637,-0.8878609759054207
-0.2926259734377402,1.1944014988764402,1.0615587882874402
3.1299448628057296,-0.23743288924905412,-0.2920610501866185
-2.438602989949769,-1.9821682700554257,-0.35365079391082305
-0.39112913961630424,1.2521893529613626,0.3878504190312309
-1.3556044464984853,-0.0426697583732657,0.039036703783103185
-1.4812479855520742,-2.447697078637785,-2.419904257335399
3.9624216180849787,-0.2376680585476181,-0.8682560600189416
-1.8407400857207095,0.15114929287131829,1.3075034136584034
-1.6673814312777988,1.45096140890575,-1.0099221723074814
1.9756337427386408,-0.08002110607578537,-0.3210450965824258
0.9303062915253228,0.9624137649643484,-1.8938008891885267
4.885716586150146,-0.06742887508713483,1.5256221948386848
-2.773042562467783,0.42945274495351987,1.802551547118597
3.0863582691198093,-0.3697500916751359,-0.9043676330281398
2.039061744279392,-0.4550702974727379,1.2052878994985334
0.7901082393671179,1.2594265460912593,-0.7436779622565948
2.6823547130852177,-1.0629545324635148,1.3658165834534126
-2.526623756084939,0.8889714873921334,0.1352760034243315
-0.8139019479734639,-2.0279243541503855,5.614914388624442
-0.33050977026585215,-2.563103919714614,-1.4427429509998473
-3.173535058853591,-2.973955052149418,1.0005283475498292
-1.0358511271133566,0.6791798444348025,1.3335458631217338
0.16028093981848127,-2.860083440942906,-0.007456666169890291
2.060545584688272,-5.406930451628193,5.75545092418748
0.4995719461127242,0.45435423834062927,0.9666143262603824
-3.494462058703272,-3.2390667668294286,0.8235433894046582
1.3126925541836398,0.4628084029856097,1.3630949041933882
-2.03804414787664,1.4466458858530724,1.456659484236613
-1.0009196903120021,0.9004222468339088,0.35718540671796095
-1.0495120582714894,0.2271207632103217,-1.730221728036888
0.5360953122295564,0.48173556685316715,-0.5691274005599356
0.5199490438261283,1.5779580994243994,-1.2722081008979453
4.905407111812918,-0.2686153223336494,-1.928826739470252
0.8291877456717993,1.0451820687267699,1.1803997270145656
3.3637867624072784,-0.4650880926129127,-0.07741663341079881
-0.5012559155997386,-2.473895072801769,-2.509230012120801
2.8643941535832558,-0.7156646491766641,1.1814759335879632
-3.3748557552395972,-2.7096142196147284,-1.309867266531909
1.572140283254012,1.4367470209330668,-1.3512553490090202
-2.2377890970243133,1.1780420516912173,-0.35533603770177286
-0.7390795074309464,-1.8188972560548289,3.9858340216703123
-1.2872679128177629,-2.4462091310942746,-2.383923808275468
2.197503472135734,-0.4568130603478232,-0.7231741157541408
0.2752121656325773,0.013588873375968112,-1.7931421450575762
-0.7315527711216149,0.727466069466404,2.670569526257944
-0.8747041990796625,0.9769515930035818,0.5631935892005853
0.9665634374782982,1.5798026210825329,1.6997264325793977
-0.5976092955332212,1.55584956696606,-1.5368797337946811
-1.1980320885375217,2.3651389811635277,-1.6036100302063476
1.3507334636847235,0.1054726217764574,-0.08235763666785081
0.9457753845656008,-0.06347402887231061,3.590180513735662
-0.22514501318918123,1.7382590609738584,-0.5116756386876029
0.5194231617137569,0.13656320650860718,1.5820236924392277
1.116012669726908,0.822193591935988,2.0656996623507893
-0.6935873204091024,1.9921202321155187,-1.0085274353243596
1.2997933857295896,1.2520428312966514,0.24190907161989678
0.11554808695823796,1.0067205246373663,0.35978583252721785
-1.5481883692768912,-2.584219535212973,-0.6035228800577239
-3.026707404766249,-2.763892535719878,0.8373434225002393
1.8620086579939312,-0.0733374168543839,1.883270409331759
-1.4170571333273736,2.0656595547269783,1.674115658182449
0.27561129363632453,-0.2807483837351486,1.5833241288160862
-2.2450427414144456,2.1345099075585123,0.9440473484852966
-3.3319542380975444,-2.072505752547635,-1.8307083342445116
3.2239480602462844,-0.9670425105282648,1.3073210695639554
-1.1588891925179245,2.2966412202123903,-0.889416890317892
-1.6135557649850756,0.18423213913157727,0.5814972760708343
1.173624657275526,-0.778348357202501,2.864114323328351
-3.0796374982305257,-2.6743047727341978,0.12133830828276344
-2.7616843029936087,1.6679425614275925,-2.177757896408566
2.419129079786205,-0.277145356047747,-2.5246498823555523
-2.3048136528209415,-1.6867983780811178,-2.2096695070401466
-2.7387915083515093,-2.0922737964033766,-0.5242659120689614
2.3329185792332776,0.3015590906952419,-1.0616290810558995
-3.2084447895358683,-1.7212355495084568,-2.644861112307349
0.3623939692537352,1.6295950654566138,-0.2414914124673334
-0.7144425500883284,0.9723562334421781,0.33745918434514444
-2.59917901485659,-2.285283227832747,0.07695452099482152
-1.304562037161273,1.5904511595484434,1.173980754352553
-0.6968334963977809,0.5497714237734851,1.365088297529955
3.0666865701267154,0.12878906207593813,0.2278651112529192
-3.3608916845112384,-2.770139802373503,-1.3204205770166848
-3.439679417666937,-3.2433237084610185,1.0546553201157578
0.35692639723335723,0.0040112399019279045,0.7655652318070076
0.7568133850032831,-2.7680022932131525,-1.4958992975051206
4.303335622191781,-0.3520791748028362,-1.5378353192565075
2.4509348658656,-0.5227372672975246,-0.35891743405619786
-2.3603890582922062,1.5126131401483276,1.2486976963843877
0.7646237954282422,0.92972068927998,-0.49647476634621013
-2.538328695383361,-2.1970225778925503,0.18154350124939073
1.41835507709962,0.10426039619328695,-1.742243710685288
0.7942450394907143,-0.21633267067004425,-0.6191682127320138
-0.2274095709530441,1.2673708805967643,1.3049762917686776
-3.3046491731989898,-2.421773475963585,-0.16134355771025255
-1.3599848054629864,0.5116804414890317,-0.29871165305448516
-1.207897042148317,1.09003849857716,-0.6323454564742865
0.6679438172836336,1.8806685057029688,-1.2048931273228827
-0.013585733326959577,0.36165782140552827,0.7979576512374936
-3.399000754427965,-3.0221847304352782,0.05486744133343907
-1.4059530320022917,2.3343180803034618,-0.3997320053459813
-0.7641170230974266,1.6956261478223849,-0.9248253140382051
0.29769924368425693,1.333909725930706,0.39860238047042473
-3.5265175514484515,-2.8710215845244127,-0.6878568081508598
-0.4896613865480994,1.100684024476379,-0.10630472460808336
1.477349297782497,0.00869684868707238,-0.8346080778166856
2.0360766928812746,0.09728649098747398,0.2505083952149584
-2.2049129581982845,-2.457632219389906,4.12876867119184
-1.1067191872843944,1.1857124305887168,-1.9772104084865205
1.0209748754084704,-0.06673478950234396,-1.3412216359402604
-2.399147466588711,2.86716759007263,-1.8239500702065845
-0.15319432063929528,-2.9719109575584635,2.611857308866157
1.6061938971232825,0.16991795439458296,0.3980375212661674
1.4596994836232742,0.06620314224285759,1.5785578077516453
-2.4160402473108946,0.7671802865695735,0.5856939566699298
3.1567513471247097,-0.07952831063230442,-1.5765714351960414
2.64520088239661,-0.8593615592018374,-0.06777072014430806
0.7612551309534438,1.3222286173349056,-0.810847032370928
-1.1384382789769658,0.6925958152495739,0.4138905076020318
3.5866299626199316,-0.8690533824339075,0.7034582431353177
0.314872456643582,-0.33793250808315817,-0.6586277172871726
-0.2733581526688149,-0.22931123264283124,5.579915863271336
1.1089206021227187,0.0891634840616633,2.379469486225419
-3.458779409818557,-2.7562101227001747,-1.2744560584801765
2.0595472992126043,0.789951919274454,1.2705126735146934
-1.7201157701956933,-2.863866272684417,-0.07888619394883639
-3.340431490235924,-2.307079943051091,0.2958157955422514
1.4202625954812673,-0.15012869826156575,1.4751054808024389
-0.8694800823938048,1.0944283340840781,-0.001443149512937349
-3.494004330970987,-2.993621078829205,-0.2819036452985704
-3.444715241947291,-1.4456626657525176,-1.690661536003694
5.131540321469518,-0.39404809334661184,-2.5348125090688702
1.041449606466776,1.9006405636240595,-1.1864100145321823
3.769218176351289,-0.181609543308538,-0.5533099197205739
3.41281344985466,-0.6154828702975713,-0.5049969216997408
4.955904327899855,-0.8980753007862677,0.1301761392986461
4.48510933247765,-0.9253062933167773,-0.017977933008092903
-1.549586892045056,0.4020153533703955,-0.2582732940788069
1.8808346566383118,0.1910249143034028,1.0194255937087742
-0.8955599913226593,1.5459528260737272,0.5261687567361726
-0.8389047182281937,1.9992188670431421,-1.528226815630642
0.2006862154150212,1.0648174241619708,1.0117979023342172
-1.6497118984913666,1.7277238556945322,1.684877764928499
-3.419889940598341,-2.5834402040031104,-1.7829736685108095
-1.189348911149886,-2.77174691891978,-0.6578519289554833
3.4410355153785956,-0.8230788919181157,0.7914918850699905
-1.685691153816376,-2.2283922624292334,-0.8522453195049858
-1.5654407771161536,-2.4764051473738737,0.4608376034143698
-1.6428256738493319,1.5101477726273758,-0.3861653615797932
0.9087801432378845,-0.02695425596467097,3.5608933871038704
-2.1917065104911093,2.3036554539735015,-0.4020502332170933
-0.9642521962624804,-2.4047348374939364,-2.0670107166978355
1.4136725055558301,2.1008004584960496,-1.2912947540479893
-3.2550436833618934,-2.4816504678458364,-1.5951987053265317
1.9631646817126898,-0.0372282757573691,0.7276875644303746
-1.8876977253263263,0.5318877918014752,-0.6229641295000525
4.195861821527479,-0.7383973670042436,-0.1807752840865372
1.0808467817094563,-0.1150400326871496,-1.023424027442007
0.9092797294430592,-3.040878834252715,-0.40951401016828176
-1.6477860929600427,1.2053166284975536,0.9433106272343323
-1.9250765474674223,2.260275135768019,0.9756289908831256
1.0361000112035232,0.27329705380701924,-0.21337955386395618
-2.581109314457172,2.0613240526287937,1.063412248079618
1.8244753681124606,0.03348770121489451,0.2607618636023643
1.2662144540225186,-0.21286725726159633,1.1003552694642753
-1.0259351252819993,1.1580932524894834,0.015343650408887329
3.948115709922205,-0.9431679652955216,1.9881424766582192
1.2913866791046889,2.131200398660585,0.44657250678510785
-1.567267101147823,2.307352592014572,-0.5929341107035826
-3.3180935053107206,-2.50836081238385,0.032291489890775384
-2.673758507941905,1.538464794103685,-0.0069062384098113406
3.05512434694251,-0.24482524309221004,-0.454904430820773
-1.3496099443126186,2.692203505896574,-1.123368971552566
-0.8719621190609403,0.891365005056401,-1.4852870163358443
-1.552317995674331,1.4535773073216403,-0.6205714782247203
2.544896951012889,-0.2136366185051686,-1.7595197371987983
-3.2613575722793753,-2.3915480310570443,-0.06019524698001756
1.557867513192259,-0.21317982154027676,0.1266898707999017
3.609487104502095,-0.5315555003709452,1.0530455339947304
-1.3920241642113294,-2.1867952341206505,-1.4353123152583307
-0.43865833783559893,-2.691876184273704,-0.883592932770175
-2.062287655254261,2.454171287237865,-0.6247823238074256
2.6905642626438167,-0.5340614361050509,-0.9647209923008511
0.363647890866059,0.830173420420439,1.3689708563576817
-0.6772037865221301,1.0208224362470109,1.0281341185312634
-3.4416534326638426,-1.5236130034332787,-1.342780451385391
-1.1687743807479147,-2.5180995721431167,-1.5066965583499001
-1.3212698817096267,2.182767911737029,1.684005758076926
-3.5714617631753827,-2.671721478911086,-1.5833273993755366
0.6769846022113035,-0.16189175011491358,-1.4014043291229712
0.042710382547127945,-2.846292637102355,2.6250358150746522
3.356641892879399,0.015664976520462524,-1.091147807268598
-1.1552482403418223,2.3643405393634644,-0.8541068372628848
-2.390991467399316,2.687652278260716,-1.6137910795957688
-1.030040403841343,-2.7375985516751635,0.9983413259553355
-2.727252868949383,1.8478188753468248,-1.2973553290089765
-1.3201917131871996,1.0248910679551722,-1.1550778214408732
-3.099291986622118,-2.6816667324078565,0.5341079050268747
3.2416631340378332,-0.8264956037308168,1.2580497488332234
-2.5328941221332655,-2.4352514689935942,0.5646929905030403
-1.1991505278271541,2.0116245857295363,-0.735899492998386
2.166925170915792,-0.1595248050349219,-0.6407034895655175
-0.9590397311386678,-2.444522071844863,0.6079529209442069
-1.7096149858341074,-2.4150176015877314,-0.07686046134472606
-2.54666501010774,2.033238264175042,1.0403817048503001
3.901238149695939,-0.7685204784209323,-0.49718388454700535
-0.11924155162146945,1.3610637152350888,0.07716242182498348
-2.139020470426255,0.776531050239528,1.2585877284725404
0.4677981430627602,1.882950782706719,-0.2940519240553358
2.6866453975471316,0.7865194594085623,-1.8405426190861003
-3.495930682066229,-1.864186134717341,0.008657061118715186
4.018644072139392,0.536414489906856,-0.48324438407852405
1.3566211854219568,-0.11048801464593441,0.03768957693089474
-2.1159248300432956,2.527575083048885,-0.10923905972752239
4.075576856083906,-0.2069253098588719,-1.9181399322590655
2.2743980146799285,1.066535638194144,-1.4879696610726985
3.1333942323500334,-0.357634085386176,-0.13159953613402697
0.4482673942747544,1.5318280807742777,-0.9260762643746265
-1.8844847792848587,2.517680311809041,-0.6856005823330954
1.5103963679918773,0.5636293004502257,-1.5981452619354508
5.198334587356792,-0.3673931846204641,-1.97288670556004
-2.403495017422901,2.7958069960903216,-0.9221184242025888
-2.4080479144852056,-0.8640112660499233,1.583009342409387
-1.4783259190932236,1.096025783670988,1.0089886691939431
-3.195834038426653,-2.2754393831907502,0.18388370190566758
-0.7755742730396319,1.3226062935379805,0.5492805728209478
-1.6776865377502757,1.924007077643498,-0.5013751448374644
-0.49358224894376324,1.770888115615648,-0.1617568472935005
-2.2946174962702264,-0.9693025799699052,2.3677692168868507
-2.0231992466811306,2.0376110893872457,-0.3679932568131552
-0.07563414663115701,0.1403971440868907,3.4806496390930284
-0.3145708569142038,1.0898697572397418,0.23314484007071637
0.9840182221342426,0.24760986532432394,2.6297206684526153
0.9334665127418801,1.0656820834450502,-0.9685092562924075
3.0414636450482773,-0.837491133450253,0.5225330422525295
1.6875006944333713,-2.950833471125865,-1.560437932899407
-3.10641433661913,-2.1622768674529618,-1.2463181815773186
3.4673007038484256,0.1618232296078422,-1.683344989911123
-0.15608376609443428,1.09968229949213,3.1797706981246403
1.3320751431505464,0.18723244238670422,1.2236692404976743
2.340489222711199,-0.6798772611384788,-0.9430145279180678
3.962548058440661,-0.23426236475714501,-2.4901650134891726
-0.8635111100063628,1.1416788343297066,-1.4213634986039436
2.334336992890007,0.3012586290475031,-1.5189637881424851
0.6395120878137458,1.09123458506054,-1.2480043787398678
-2.3968907560704515,2.7114428754398987,-0.768183442646073
-1.7508094053246779,-1.059175024931705,3.331834581265549
-3.307106656231688,-1.9148900062694791,-2.4061738592116826
-1.6048782345575765,-2.390368889304621,0.4700500304964739
-1.7426915159173602,2.2286045166152437,-1.1366073312943348
2.098121915789706,-5.191552645469859,5.79417598316855
-2.0639156366741345,1.8485855634105004,0.5919892239240028
1.0261171357170038,0.26128117303372356,-0.20778765019579143
2.8368815486525163,-0.6814923150023462,0.6447420657192524
-1.392805134407488,0.7795303713502593,-1.3851994566303725
2.904611656846753,-0.1971901050381645,-1.7828505352924855
-1.149894541566035,0.6364483517154939,3.9417483860050697
-0.9151691514625807,0.9730830997130898,0.42696395010753657
0.8587752776701081,-3.039515838415875,-1.5413961576037551
-1.637692611690466,2.124155863437017,-0.3710270643487109
1.434659759913587,0.8115250416934137,0.9989258367787068
3.2610700287725676,0.14510046057287654,-2.078590060341152
